gender,SeniorCitizen,Dependents,PhoneService,PaperlessBilling,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,monthlycharges_scaled,tenure_scaled,totalcharges_scaled,Partner_Yes,Partner_nan,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No
0,0,0,1,0,0,0,0,0,0,0,0.011940298507462671,0.8888888888888888,0.1455906432748538,1,0,0,1,1,0,0,0,0,0,1
1,0,0,1,1,1,1,0,0,1,1,0.8771144278606965,0.5416666666666666,0.4853333333333334,0,0,0,0,0,1,0,0,1,1,0
1,1,0,0,0,0,0,0,0,0,1,0.18159203980099503,0.375,0.11526315789473685,1,0,0,0,0,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,1,0,0.6154228855721392,0.1111111111111111,0.07494736842105262,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1,0,0,0,0,0,1,0.6616915422885572,0.3055555555555555,0.2180701754385965,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,0,1,0,1,1,0.8358208955223881,0.18055555555555555,0.15546783625730995,1,0,0,0,1,0,0,0,1,1,0
0,0,0,1,1,0,1,0,0,0,0,0.5920398009950248,0.7638888888888888,0.5001461988304093,1,0,0,0,1,0,0,0,1,1,0
1,1,0,1,1,0,0,0,0,1,1,0.7497512437810945,0.3611111111111111,0.2846315789473684,0,0,0,0,0,1,0,0,1,1,0
0,0,1,1,1,0,0,0,0,0,0,0.25970149253731345,0.013888888888888888,0.005187134502923977,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.06517412935323383,0.861111111111111,0.17983625730994154,1,0,1,0,0,0,0,0,1,0,1
0,0,0,1,1,1,0,0,1,0,0,0.42139303482587065,0.6666666666666666,0.3402105263157895,1,0,1,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,0,0,0,0,0.06865671641791044,0.18055555555555555,0.038239766081871344,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,1,1,1,1,0,1,1,0.9144278606965174,0.8194444444444444,0.7600994152046784,1,0,1,0,0,1,0,0,1,1,0
0,1,0,1,1,0,1,1,0,1,1,0.8482587064676618,0.875,0.7626315789473684,1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,1,1,0,1,0,0.7303482587064677,0.5972222222222222,0.4609298245614036,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,0,1,1,1,1,0,1,0.6278606965174128,0.6805555555555555,0.4662163742690058,0,0,0,1,1,0,0,0,1,0,0
0,0,0,1,1,1,0,1,1,1,1,0.9144278606965174,1.0,0.9275789473684211,1,0,0,1,1,0,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.018905472636815884,0.013888888888888888,0.0023567251461988304,0,1,0,0,0,0,1,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0.11840796019900496,0.18055555555555555,0.04584210526315789,0,1,0,0,0,1,0,1,0,0,0
0,0,0,1,1,0,1,0,0,1,1,0.8114427860696517,0.8333333333333333,0.7003508771929825,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.010945273631840807,0.027777777777777776,0.004526315789473685,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,1,0,0,1,0,0,0,0.5606965174129352,0.013888888888888888,0.008725146198830408,0,0,0,0,0,0,1,0,0,1,0
0,0,1,1,1,0,0,0,1,0,0,0.6194029850746269,0.08333333333333333,0.05649122807017544,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.02238805970149252,0.875,0.15105263157894738,0,0,1,0,0,0,1,0,0,0,1
0,0,0,1,1,0,0,1,1,1,0,0.5049751243781094,0.2361111111111111,0.13719298245614037,0,0,0,0,0,0,1,0,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0.01641791044776117,0.3055555555555555,0.05120467836257309,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,1,0,1,1,0,0,0.20547263681592037,0.9444444444444444,0.3093801169590643,0,0,0,1,0,0,1,1,0,0,0
0,0,1,1,1,0,1,0,0,0,1,0.673134328358209,0.20833333333333331,0.15070175438596492,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1,0,1,1,1,1,1,0.6601990049751243,0.736111111111111,0.5244210526315789,0,0,1,0,0,1,0,0,1,0,0
0,1,0,1,1,0,0,0,0,0,0,0.5537313432835821,0.4305555555555555,0.26794152046783626,0,0,0,0,0,1,0,0,1,1,0
0,0,1,1,1,0,1,0,1,0,0,0.35721393034825866,0.625,0.28500000000000003,1,0,1,0,1,0,0,0,0,0,0
1,1,0,1,1,0,0,1,0,1,0,0.7019900497512437,0.013888888888888888,0.010385964912280702,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0,0.5104477611940298,0.013888888888888888,0.008134502923976609,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1,0,0,0,0,0,0,0.06666666666666665,0.7083333333333333,0.14882456140350878,1,0,0,1,0,0,1,0,1,0,1
1,1,0,1,1,1,1,1,0,0,0,0.6437810945273632,0.8194444444444444,0.5724035087719299,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1,0,0,0,0,0,0,0.5144278606965175,0.09722222222222221,0.05726900584795322,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.06318407960199005,0.3333333333333333,0.06905263157894738,0,0,1,0,0,1,0,0,1,0,1
0,0,1,1,0,0,0,0,0,0,0,0.014427860696517386,1.0,0.16589473684210526,1,0,0,1,1,0,0,0,0,0,1
1,0,0,1,0,1,0,0,0,0,0,0.6154228855721392,0.4583333333333333,0.3091578947368421,0,0,1,0,0,0,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.5497512437810945,0.1111111111111111,0.0687719298245614,0,0,0,0,0,1,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,1,0.6701492537313432,0.3194444444444444,0.23026900584795323,1,0,0,0,0,1,0,0,1,1,0
1,0,0,0,1,0,0,1,0,1,0,0.23233830845771142,0.15277777777777776,0.053520467836257316,0,0,1,0,0,1,0,1,0,0,0
0,0,0,1,1,0,0,0,1,1,0,0.4134328358208955,0.9027777777777777,0.4546198830409357,0,1,0,1,1,0,0,0,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0.10845771144278604,0.18055555555555555,0.04432163742690059,0,0,0,0,0,1,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.5671641791044776,0.041666666666666664,0.026403508771929825,0,0,0,0,0,1,0,0,1,1,0
0,0,1,1,0,0,1,1,0,1,1,0.5945273631840796,0.6805555555555555,0.44701754385964915,1,0,1,0,1,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.5597014925373134,0.041666666666666664,0.026140350877192985,0,0,0,0,0,1,0,0,1,1,0
1,0,0,0,1,1,1,1,1,1,1,0.4621890547263682,1.0,0.544842105263158,1,0,0,1,0,1,0,1,0,0,0
0,0,0,1,0,1,1,0,0,0,0,0.3442786069651741,0.375,0.16689473684210526,0,0,0,1,0,0,0,0,0,0,0
0,0,0,1,1,1,1,0,0,0,1,0.7547263681592039,0.5972222222222222,0.4732514619883041,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,0,0,0,1,0,0.6706467661691543,0.027777777777777776,0.02003508771929825,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,0,0,1,1,1,0.8034825870646766,0.18055555555555555,0.1505263157894737,0,0,0,0,0,0,1,0,1,1,0
1,0,1,1,0,0,0,0,0,1,0,0.6393034825870647,0.8055555555555555,0.5596491228070176,1,0,0,1,0,0,0,0,1,1,0
1,0,0,1,0,1,0,0,0,0,1,0.47263681592039797,0.2361111111111111,0.13073099415204678,0,1,0,0,0,0,0,0,1,0,0
1,1,0,1,1,0,1,1,0,0,1,0.7562189054726368,0.8888888888888888,0.7054970760233918,1,0,0,0,0,1,0,0,1,1,0
1,0,0,0,1,1,0,0,0,0,1,0.2154228855721393,0.7222222222222222,0.24266666666666664,0,1,0,0,0,1,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.06268656716417911,0.9444444444444444,0.19525146198830412,0,0,0,1,0,0,1,0,1,0,1
1,0,1,1,0,1,0,1,1,0,1,0.5288557213930348,0.861111111111111,0.5177543859649123,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,1,0.16368159203980104,0.027777777777777776,0.008116959064327486,0,0,0,0,0,1,0,1,0,0,0
0,1,0,1,0,0,0,1,1,1,0,0.7139303482587065,0.5138888888888888,0.3894736842105263,1,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,1,0,0,0,1,1,0.8268656716417909,0.3055555555555555,0.2607836257309941,0,0,0,0,0,0,0,0,1,1,0
0,0,0,1,1,1,0,1,1,1,0,0.7691542288557214,0.5416666666666666,0.43584210526315786,0,1,1,0,0,1,0,0,0,1,0
1,0,1,1,0,1,1,0,1,0,0,0.4114427860696518,0.7916666666666666,0.39733333333333337,1,0,1,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.014925373134328346,0.4444444444444444,0.07391812865497076,0,0,1,0,0,0,0,0,0,0,1
1,0,0,1,1,1,1,1,0,0,1,0.5606965174129352,0.9166666666666666,0.575859649122807,0,0,0,1,1,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0.01741293532338306,0.6666666666666666,0.11228070175438597,1,0,0,1,0,0,1,0,0,0,1
1,1,0,1,0,0,0,0,0,0,0,0.01791044776119402,0.013888888888888888,0.002345029239766082,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,1,0,1,0,1,1,1,0.8557213930348259,0.9166666666666666,0.8047368421052632,0,0,1,0,0,1,0,0,1,1,0
0,0,0,1,1,1,0,1,1,1,1,0.6572139303482587,0.8055555555555555,0.571859649122807,1,0,0,1,0,1,0,0,1,0,0
0,0,0,1,0,1,1,0,1,0,1,0.5552238805970149,0.6527777777777778,0.40705847953216373,0,0,0,1,0,0,1,0,1,0,0
0,0,0,1,1,1,1,1,0,1,1,0.9243781094527362,0.9722222222222222,0.91,0,0,0,1,0,0,1,0,1,1,0
1,1,0,1,0,0,1,0,1,1,1,0.8706467661691543,0.986111111111111,0.8781578947368421,0,0,1,0,0,0,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0.02487562189054726,0.013888888888888888,0.0024269005847953216,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,1,1,0,0,0,0,0,0.6044776119402985,0.15277777777777776,0.1016374269005848,0,0,0,0,0,0,0,0,1,1,0
0,0,0,1,1,1,1,1,1,1,0,0.5577114427860697,0.7916666666666666,0.4953333333333333,0,1,0,1,1,0,0,0,0,0,0
0,0,0,1,1,0,0,1,1,0,0,0.6417910447761194,0.06944444444444445,0.048391812865497076,0,1,0,0,0,1,0,0,1,1,0
1,0,0,0,1,0,0,0,0,0,0,0.06865671641791044,0.013888888888888888,0.002941520467836257,0,0,0,0,0,1,0,1,0,0,0
1,0,0,1,1,1,1,1,1,1,1,0.953731343283582,1.0,0.9608421052631578,1,0,0,1,1,0,0,0,1,1,0
0,0,0,1,0,1,0,0,1,0,0,0.3577114427860697,0.16666666666666666,0.07607017543859651,1,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,1,0,1,1,0.8089552238805969,0.15277777777777776,0.12807602339181287,1,0,0,0,0,1,0,0,1,1,0
1,0,0,0,1,0,0,0,0,0,0,0.05970149253731341,0.013888888888888888,0.0028362573099415204,0,0,0,0,0,1,0,1,0,0,0
0,0,1,0,0,0,0,0,0,0,0,0.06766169154228854,0.06944444444444445,0.014649122807017545,1,0,0,0,0,0,1,1,0,0,0
0,1,0,1,1,0,0,1,1,1,1,0.8243781094527362,0.5694444444444444,0.48480701754385963,0,0,1,0,0,0,0,0,0,1,0
1,1,0,0,1,0,0,0,0,1,1,0.26865671641791045,0.9722222222222222,0.37046783625730995,0,0,1,0,0,1,0,1,0,0,0
0,0,0,0,1,0,0,1,1,1,1,0.34975124378109446,0.9305555555555555,0.4184561403508772,0,1,0,0,1,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.0681592039800995,0.25,0.0528421052631579,1,0,0,1,0,0,1,0,1,0,1
0,0,0,1,1,1,0,0,0,0,0,0.5960199004975125,0.1388888888888889,0.09140350877192983,1,0,0,0,1,0,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0,0.508457711442786,0.09722222222222221,0.056777777777777774,1,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,0,0,0,1,0,0.6288557213930348,0.16666666666666666,0.11431578947368423,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,0,1,1,1,1,0.5696517412935324,0.013888888888888888,0.008830409356725147,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,1,1,1,0.517910447761194,0.027777777777777776,0.016444444444444446,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,1,0,0,1,1,1,1,0.8507462686567163,0.5555555555555556,0.48538011695906436,0,0,1,0,1,0,0,0,1,1,0
0,0,0,0,1,1,0,0,0,0,0,0.12537313432835823,0.18055555555555555,0.046906432748538014,0,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0,1,1,1,1,1,0,0.6268656716417911,0.8888888888888888,0.608187134502924,0,0,1,0,0,1,0,0,1,0,0
1,0,0,1,1,1,0,1,1,1,1,0.9024875621890548,0.4861111111111111,0.44599415204678367,0,0,0,1,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.008955223880596996,0.2361111111111111,0.03807602339181286,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,0,1,1,0,1,0,0.7597014925373133,0.7222222222222222,0.575345029239766,1,0,0,0,0,0,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0,0.33134328358208953,0.3611111111111111,0.15676023391812866,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,1,0,0,0,0,1,0,0.3786069651741293,0.16666666666666666,0.07901754385964911,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,1,1,1,1,1,0.390547263681592,0.7916666666666666,0.38333333333333336,1,0,0,1,0,0,0,1,0,0,0
1,0,0,1,1,1,1,0,0,0,0,0.37064676616915426,0.2361111111111111,0.11035087719298246,0,0,0,0,1,0,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0.020895522388059695,0.5,0.0856842105263158,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0,1,1,1,1,0,0,1,0.3079601990049751,1.0,0.41431578947368425,1,0,0,1,0,1,0,1,0,0,0
0,0,0,1,1,1,1,1,1,0,0,0.5258706467661691,0.8055555555555555,0.48231578947368414,0,0,1,0,1,0,0,0,1,0,0
1,0,0,1,0,0,0,0,0,1,0,0.6024875621890546,0.2777777777777778,0.18432748538011698,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,1,0,1,1,0,1,1,0.8432835820895522,0.5972222222222222,0.5180116959064328,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,1,0,0,1,1,0.7666666666666666,0.3194444444444444,0.25636257309941524,0,0,0,0,0,0,1,0,0,1,0
0,0,1,1,0,0,0,0,0,0,0,0.2756218905472637,0.013888888888888888,0.005374269005847954,0,0,0,0,0,0,1,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.02238805970149252,0.4444444444444444,0.07672514619883042,0,0,0,1,0,0,1,0,0,0,1
0,0,0,1,1,1,0,0,0,0,0,0.2945273631840796,0.5416666666666666,0.21826315789473685,0,0,1,0,0,1,0,0,0,0,0
0,1,0,1,0,1,1,0,0,0,1,0.763681592039801,0.5277777777777778,0.4222222222222222,1,0,1,0,1,0,0,0,1,1,0
0,0,0,1,1,1,0,1,1,1,1,0.6666666666666666,0.9305555555555555,0.6680409356725147,0,0,0,1,0,0,1,0,1,0,0
0,0,0,1,0,0,0,0,0,0,0,0.26965174129353237,0.013888888888888888,0.005304093567251462,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,1,1,0,0,0,0,0,0.5497512437810945,0.15277777777777776,0.09456140350877193,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,1,1,1,1,1,1,0.7199004975124377,0.8888888888888888,0.6781754385964912,1,0,0,1,0,0,1,0,1,0,0
1,0,0,1,1,0,1,1,1,1,1,0.8925373134328359,0.041666666666666664,0.03787719298245614,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0,0,0,0,0,0,0,0.06915422885572137,0.15277777777777776,0.03242105263157895,0,0,0,0,0,1,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.5756218905472636,0.041666666666666664,0.02670175438596491,0,0,0,0,0,1,0,0,1,1,0
0,0,1,1,1,0,0,1,0,0,0,0.5522388059701492,0.05555555555555555,0.03450292397660819,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1,0,1,1,1,0,0,0.4253731343283582,0.75,0.38526315789473686,0,0,1,0,0,1,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.5099502487562189,0.013888888888888888,0.008128654970760233,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,0,0,0,0,1,0.6671641791044776,0.041666666666666664,0.029929824561403508,0,0,0,0,0,1,0,0,1,1,0
0,1,0,1,1,0,0,1,1,1,1,0.8626865671641791,0.6944444444444444,0.6137426900584796,0,0,0,0,0,1,0,0,1,1,0
1,1,0,1,1,1,1,1,0,0,0,0.6960199004975124,0.6805555555555555,0.5054736842105264,1,0,0,0,0,1,0,0,1,1,0
0,1,0,1,1,0,0,0,0,0,0,0.517910447761194,0.041666666666666664,0.024666666666666667,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.015422885572139305,0.013888888888888888,0.0023157894736842107,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0.5258706467661691,0.013888888888888888,0.00831578947368421,0,0,0,0,0,0,1,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.015920398009950265,0.125,0.020894736842105265,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0.01840796019900498,0.4583333333333333,0.07757894736842107,1,0,1,0,0,0,1,0,0,0,1
1,0,1,1,0,0,0,0,0,0,0,0.011940298507462671,0.06944444444444445,0.011374269005847953,1,0,0,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0.011940298507462671,0.013888888888888888,0.0022748538011695906,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,1,0,1,0,0,1,0,0.6716417910447761,0.3611111111111111,0.2607602339181287,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0,0,0.6129353233830845,0.4305555555555555,0.28951461988304095,0,0,0,0,1,0,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.2651741293532338,0.2638888888888889,0.09977777777777778,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1,1,0,0,0,0,0.372636815920398,0.7638888888888888,0.35830409356725146,1,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1,1,1,0,1,0,1,0.572139303482587,0.7638888888888888,0.487280701754386,1,0,1,0,0,0,0,0,1,0,0
1,0,0,1,0,1,1,0,1,1,1,0.6746268656716418,1.0,0.7246315789473684,0,0,0,1,1,0,0,0,1,0,0
1,0,0,1,1,0,0,0,1,0,0,0.3079601990049751,0.06944444444444445,0.028771929824561403,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,1,0,0,0,0.31791044776119404,0.19444444444444442,0.08219883040935674,0,1,0,0,1,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.2691542288557213,0.013888888888888888,0.005298245614035088,0,1,0,0,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.05870646766169152,0.4583333333333333,0.09321052631578947,1,0,1,0,1,0,0,0,1,0,1
0,1,0,1,1,1,1,0,1,0,1,0.7810945273631841,0.736111111111111,0.5997368421052632,0,1,1,0,0,0,1,0,0,1,0
0,1,0,1,1,0,1,1,1,0,0,0.4218905472636816,0.9444444444444444,0.4823625730994152,0,1,1,0,0,0,0,0,0,0,0
1,0,0,1,1,1,1,1,1,1,1,0.9751243781094526,0.986111111111111,0.9653508771929825,1,0,0,1,0,1,0,0,1,1,0
0,0,0,1,0,1,1,1,1,1,0,0.6064676616915423,1.0,0.6669473684210527,1,0,0,1,1,0,0,0,1,0,0
0,1,0,1,1,0,1,0,0,0,0,0.38109452736318405,0.027777777777777776,0.013228070175438596,0,0,0,0,1,0,0,0,1,0,0
1,0,1,1,0,0,0,0,0,0,0,0.010945273631840807,0.20833333333333331,0.033947368421052636,1,0,0,1,0,0,1,0,0,0,1
1,0,1,1,1,0,0,1,0,1,1,0.5601990049751243,0.5555555555555556,0.3487719298245614,1,0,0,0,0,1,0,0,1,0,0
0,0,0,0,0,0,0,1,1,1,1,0.3577114427860697,0.3472222222222222,0.1584795321637427,0,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.007960199004975133,0.1111111111111111,0.017824561403508774,1,0,0,1,0,0,1,0,0,0,1
0,1,0,1,1,0,1,1,0,0,0,0.6686567164179105,0.7638888888888888,0.5496783625730994,1,0,0,0,0,1,0,0,1,1,0
0,0,1,1,1,0,0,0,0,0,0,0.01691542288557213,0.6388888888888888,0.10733333333333334,1,0,0,1,0,0,1,0,0,0,1
0,0,0,1,1,1,1,1,1,1,1,0.9492537313432835,1.0,0.9570526315789474,1,0,0,1,0,0,0,0,1,1,0
1,1,0,1,1,1,0,1,1,1,1,0.9034825870646767,0.9027777777777777,0.8290350877192982,0,0,0,1,0,1,0,0,1,1,0
1,0,0,0,1,1,0,0,1,0,1,0.2606965174129353,0.7083333333333333,0.265140350877193,0,0,0,0,1,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.553233830845771,0.09722222222222221,0.060461988304093564,0,0,0,0,0,1,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0.06019900497512437,0.027777777777777776,0.00568421052631579,0,0,0,0,0,0,1,1,0,0,0
1,1,0,0,1,0,1,0,0,1,1,0.32537313432835824,0.05555555555555555,0.023836257309941523,0,0,0,0,1,0,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.06766169154228854,0.20833333333333331,0.04394736842105263,0,0,0,1,0,0,0,0,1,0,1
0,0,0,1,1,0,0,1,0,0,0,0.5661691542288557,0.09722222222222221,0.06152631578947369,1,0,0,0,0,0,0,0,0,1,0
1,1,0,1,1,0,1,1,1,1,0,0.800497512437811,0.625,0.5194736842105263,1,0,1,0,0,0,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.01243781094527363,0.013888888888888888,0.002280701754385965,0,1,0,0,0,0,1,0,0,0,1
1,0,1,1,0,0,0,0,0,0,1,0.41243781094527365,0.4305555555555555,0.2164561403508772,1,0,0,0,0,0,0,0,1,0,0
0,1,0,1,1,0,0,1,1,0,1,0.5059701492537313,0.6388888888888888,0.371766081871345,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,1,1,0,1,1,1,1,0.8621890547263681,1.0,0.8833684210526317,1,0,0,1,1,0,0,0,0,1,0
0,0,0,1,0,0,0,1,0,0,0,0.5497512437810945,0.013888888888888888,0.008596491228070175,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,0,0,0.014925373134328346,0.5416666666666666,0.09008771929824562,1,0,0,1,0,0,1,0,0,0,1
0,0,1,1,1,0,1,0,1,0,1,0.7104477611940299,0.19444444444444442,0.14679532163742692,1,0,0,0,1,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.5169154228855721,0.15277777777777776,0.09031578947368422,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,0,0.06517412935323383,0.013888888888888888,0.0029005847953216374,1,0,0,0,0,1,0,1,0,0,0
0,0,1,1,0,1,1,0,0,0,0,0.3746268656716417,0.08333333333333333,0.0392280701754386,1,0,0,0,1,0,0,0,0,0,0
1,0,1,1,1,0,0,1,1,1,1,0.8562189054726367,0.5972222222222222,0.5245497076023392,1,0,1,0,1,0,0,0,1,1,0
1,1,0,1,1,0,0,0,0,1,0,0.6711442786069651,0.5138888888888888,0.3708654970760234,1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.5129353233830846,0.2777777777777778,0.1632748538011696,1,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.020398009950248763,0.027777777777777776,0.0047485380116959065,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,1,1,0,1,1,0.8885572139303483,0.4583333333333333,0.41510526315789475,0,0,0,0,0,1,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0.01243781094527363,0.5694444444444444,0.09350877192982457,1,0,1,0,0,0,0,0,0,0,1
1,0,1,0,0,0,0,0,0,0,0,0.06467661691542287,0.013888888888888888,0.0028947368421052633,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,1,0,0,0,0,0,0,0.5582089552238805,0.013888888888888888,0.008695906432748538,0,1,0,0,0,1,0,0,1,1,0
0,0,0,0,1,0,1,0,0,0,1,0.2199004975124378,0.5694444444444444,0.19349122807017546,0,0,0,0,0,1,0,1,0,0,0
0,0,0,1,1,0,0,1,1,0,1,0.7059701492537314,0.375,0.2816842105263158,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,0,0,0,0,0,0.024378109452736302,1.0,0.1743157894736842,1,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0.254228855721393,0.18055555555555555,0.06659649122807018,1,0,1,0,0,1,0,0,0,0,0
1,0,0,1,1,0,1,1,0,1,1,0.8686567164179103,0.8472222222222222,0.7530467836257311,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.012935323383084563,0.15277777777777776,0.025152046783625735,0,1,0,1,1,0,0,0,0,0,1
0,0,1,1,0,1,1,1,0,1,1,0.6228855721393034,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.015920398009950265,0.6666666666666666,0.11143859649122809,0,1,0,1,1,0,0,0,0,0,1
1,1,0,1,1,1,1,0,0,1,1,0.8482587064676618,0.8888888888888888,0.7747368421052632,0,0,0,0,0,0,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0.06069651741293533,0.3194444444444444,0.0655029239766082,1,0,1,0,0,0,1,0,1,0,1
1,0,0,1,0,0,0,0,0,0,0,0.01741293532338306,0.041666666666666664,0.007017543859649123,1,0,0,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,0,1,0,0,0.5572139303482587,0.5694444444444444,0.3560526315789474,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.5706467661691541,0.06944444444444445,0.04421052631578948,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,0,0,1,1,0,0.7199004975124377,0.3194444444444444,0.243719298245614,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,1,0,1,0,1,1,0.5741293532338309,0.625,0.39973684210526317,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,1,0,1,0,1,0,0.7263681592039801,0.7222222222222222,0.5549707602339181,0,0,1,0,0,1,0,0,0,1,0
1,0,0,1,1,1,1,1,0,0,0,0.6751243781094527,0.5972222222222222,0.43301754385964913,1,0,0,0,1,0,0,0,0,1,0
